seed,name,nationality,rating,final_standing,record,spread
1,Nigel Richards,NZL,2174,,23-13-0,-10
2,David Eldar,AUS,2162,,26-10-0,-10
3,Ming Hui Hubert Wee,SGP,2108,,19-16-1,-10
4,Akshay Bhandarkar,IND,2100,,20-16-0,-10
5,Panupol Sujjayakorn,THA,2091,,23-13-0,-10
6,Napat Vatjaranurathorn,THA,2086,,21-15-0,-10
7,Komol Panyasophonlert,THA,2077,,21-15-0,-10
8,Weibin Toh,SGP,2065,,20-16-0,-10
9,Chollapat Itthi-Aree,THA,2061,,20-16-0,-10
10,Madhav Gopal Kamath,IND,2050,,22-14-0,-10
11,Andrew Fisher,AUS,2047,,20-16-0,-10
12,Waseem Khatri,PAK,2046,,16-19-1,-10
13,Harshan Lamabadusuriya,GBR,2034,,23-13-0,-10
14,Jimoh Abdulmumin,NGA,2032,,19-17-0,-10
15,Edward Okulicz,AUS,2030,,15-21-0,-10
16,Thacha Koowirat,THA,2029,,22-13-1,-10
17,Jesse Day,USA,2025,,10-26-0,-10
18,Joshua Castellano,USA,2021,,24-12-0,-10
19,Samson Okosagah,USA,2020,,21-14-1,-10
20,Cameron Farlow,AUS,2012,,18-18-0,-10
21,Dave Wiegand,USA,2012,,23-13-0,-10
22,Sherwin Rodrigues,IND,2007,,18-18-0,-10
23,Irfan Siddiqui,BHR,2005,,17-19-0,-10
24,Vannitha Balasingam,MYS,2000,,16-20-0,-10
25,Darren Khoo,MYS,1996,,19-17-0,-10
26,Piotr Andronowski,GBR,1995,,19-17-0,-10
27,Ben Schoenbrun,USA,1990,,21-15-0,-10
28,Nattapat Nak-in,THA,1988,,21-15-0,-10
29,Doko Oluwatimilehin,NGA,1985,,17-19-0,-10
30,Jakkrit Klaphajone,THA,1975,,19-17-0,-10
31,Austin Shin,USA,1965,,20-16-0,-10
32,Jason Keller,USA,1957,,22-14-0,-10
33,Suyash Manchali,IND,1957,,18-17-1,-10
34,Brian Po,HKG,1952,,20-15-1,-10
35,Lukeman Owolabi,IRL,1950,,17-18-1,-10
36,Chaiyottha Manachaisit,THA,1947,,20-16-0,-10
37,Nuti Suri,THA,1947,,21-15-0,-10
38,Siu Hean Cheah,SGP,1941,,19-17-0,-10
39,Samuel Crispin,GBR,1940,,18-18-0,-10
40,Udayan Grover,IND,1940,,20-16-0,-10
41,Rik Kennedy,GBR,1936,,16-20-0,-10
42,Ryan Wee,SGP,1931,,15-19-2,-10
43,Aditya Iyengar,IND,1930,,22-14-0,-10
