round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,W,Gerry Carter,517,311,-311,https://youtu.be/xEYt-jxfkdc?si=mpzlt4IPT0e1Ww95,https://woogles.io/anno/BbbbhYDpSc4CPD7UFdypxk
1,W,Gerry Carter,517,311,-311,,https://woogles.io/anno/BbbbhYDpSc4CPD7UFdypxk
2,W,J Jeyaseelan,491,325,-325,https://youtu.be/xEYt-jxfkdc?si=mpzlt4IPT0e1Ww95,https://woogles.io/anno/ahqzttpw4aktpJNfSiCGxP
3,L,Nigel Richards,424,434,-434,,https://woogles.io/anno/aGfEZULNPfrtvo4KPDKwNP
4,W,Russell Honeybun,406,376,-376,,
5,W,Pesol Kosalakood,504,297,-297,,https://woogles.io/anno/2icvdjj9wRXW4A4SEQqD2q
6,L,Joshua Castellano,512,544,-544,,https://woogles.io/anno/NJrHuYKToFm4yxDXdbXVyK
7,W,Dave Wiegand,462,410,-410,https://youtu.be/icOvlQTx6RQ?si=B1EEDcsduAq5dOdK,https://woogles.io/anno/FiQdVhwvDicFLgSsuReeKN
8,W,Josh Watt,401,421,-421,,https://woogles.io/anno/a8RBNQqoxc4CTfgR9FRqeq
9,W,CharnwitS Sukhumrattanaporn,404,388,-388,https://youtu.be/h8rWRhBaxxk?si=qM74REOfr5Ua9OPG,https://woogles.io/anno/hPci79xLGtsgw9A92SWseS
10,W,Rasheed Balogun,469,390,-390,,https://woogles.io/anno/DeDFauqpvkpYX6hn3xHuZm
11,W,Andrew Fisher,476,416,-416,https://www.youtube.com/watch?v=wVvi8b6xfTA,https://woogles.io/anno/PzfMptCYTWbAT4r3FJ9ZDx
12,W,Josh Watt 2,517,398,-398,https://www.youtube.com/watch?v=03I7Xcu86nQ,https://woogles.io/anno/5wU6gALXGq9xokMDd9sdFm
13,L,Napat Vatjaranurathorn,344,456,-456,https://www.youtube.com/watch?v=6asoUDSQVzk,http://woogles.io/anno/bHHUEW3YiRQ4ZosJFEWR9e
14,L,Jason Keller,436,443,-443,https://www.youtube.com/watch?v=6HlzMhGKgsQ,http://woogles.io/anno/ia3Wg4khssZbf3V33qg2yj
15,L,Puttapong Moonsarn,347,410,-410,,http://woogles.io/anno/byRyB8UdGmiqX3q9Ak7doo
16,W,Thacha Koowirat,463,450,-450,,http://woogles.io/anno/N6GBfCoMkW8AsjtR92AG2D
17,W,Ricky Purnomo,456,420,-420,,http://woogles.io/anno/oPgABRwevUKgC3vjArqL2M
18,W,Joshua Castellano 2,416,408,-408,,http://woogles.io/anno/5GpR3xBEnhcYFxmmNPJPbC
19,W,Ben Schoenbrun,451,366,-366,,http://woogles.io/anno/cjUbfLWRsY3KYcUdoh9FSE
20,W,David Eldar,450,383,-383,,http://woogles.io/anno/NhrdE8fsqvkYytAf2fjxoh
21,L,Madhav Gopal Kamath,400,466,-466,https://www.youtube.com/watch?v=9W8AD6TDR2M,http://woogles.io/anno/Zt64PpVHrU6Ymw8K3qkZb8
22,W,Dave Wiegand 2,414,416,-416,,http://woogles.io/anno/eeo7jg9wdbUo3E3NJTwz5S
23,L,Jason Keller 2,367,500,-500,https://www.youtube.com/watch?v=Lusxj6NIFa4,http://woogles.io/anno/JrBt3Y7gKrPRp6muPBHfRh
24,W,Komol Panyasophonlert,505,420,-420,,http://woogles.io/anno/Wou33sGPNfEPBLFF2H4bHh
25,L,Andrew Fisher 2,463,498,-498,,http://woogles.io/anno/dBqGJGzqdndHh4Y5VeRveY
26,W,Josh Watt 3,576,356,-356,,http://woogles.io/anno/k8fP5UNVXfC3BwFm2eDdQ2
27,L,Napat Vatjaranurathorn 2,376,491,-491,,http://woogles.io/anno/iBPGrtRtabDg4LSChnEgTW
28,W,Cameron Farlow,477,465,-465,,http://woogles.io/anno/fzAPMcdGwLThHqMAcDZB7D
29,L,Darren Khoo,511,604,-604,,http://woogles.io/anno/Mnr7rbuUPBWNcVWkdC4D78
30,L,David Eldar 2,428,448,-448,,http://woogles.io/anno/JvJMAPdeVYYXWicnDLZeyM
31,W,Josh Watt 4,429,568,-568,,
32,W,Udayan Grover,478,336,-336,,
33,W,Komol Panyasophonlert 2,420,406,-406,,
34,L,Ben Schoenbrun 2,364,426,-426,,
35,W,Jimoh Abdulmumin,527,420,-420,,
36,L,Komol Panyasophonlert 3,413,430,-430,,
