round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,W,Dave Wiegand,452,498,-498,,https://woogles.io/anno/QetDCAqYwifbspN5b277kj
1,W,Dave Wiegand,452,498,-498,,
2,L,Joshua Castellano,448,460,-460,,
3,W,Mike Baron,554,325,-325,,
4,W,Unknown,,,+100,,
5,W,Komol Panyasophonlert,415,391,-391,,
6,L,Sujana Somasekar,407,458,-458,,
7,W,Dean Saldanha,429,286,-286,,https://woogles.io/anno/QetDCAqYwifbspN5b277kj
8,L,Soramet Mettaviharee,325,430,-430,,
9,W,Nopparuj Tipkaew,535,489,-489,,
10,W,Lukeman Owolabi,498,354,-354,,
11,L,Jesse Day,445,607,-607,,https://woogles.io/anno/hWB6wqqBkUr9V3nqjk2hgH
12,L,Trevor Halsall,370,448,-448,,https://woogles.io/anno/RiwaTahqSFM54yoAxjTEgp
13,L,Vannitha Balasingam,504,526,-526,,
14,L,Unknown,468,478,-478,,
15,W,Lukeman Owolabi 2,484,401,-401,,
16,L,Suyash Manchali,394,427,-427,,
17,W,Natalie Zolty,588,377,-377,,
18,W,Samson Okosagah,442,364,-364,,
19,W,Jack Moran,478,396,-396,,
20,W,Ming Hui Hubert Wee,387,419,-419,,
21,W,Dean Saldanha 2,462,325,-325,,
22,W,Waseem Khatri,425,441,-441,,
23,L,Ricky Purnomo,417,480,-480,,
24,W,Ming Hui Hubert Wee 2,433,531,-531,,
25,L,Doko Oluwatimilehin,444,465,-465,,
26,W,Akegapun Erbprasartsook,510,445,-445,,
27,W,Russell Honeybun,481,401,-401,,
28,W,Charles Carneiro,493,437,-437,,
29,W,Suyash Manchali 2,423,389,-389,,
30,L,Alexander Gozali,409,514,-514,,
31,W,Akegapun Erbprasartsook 2,566,502,-502,,
32,W,Kian Boon Liew,517,515,-515,,
33,W,Sanhanat Klanying,472,358,-358,,
34,W,Josh Watt,435,257,-257,,
35,L,Komol Panyasophonlert 2,340,512,-512,,
36,W,Josh Watt 2,653,382,-382,,
