round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,W,Rasheed Balogun,479,352,-352,https://www.youtube.com/watch?v=C3dtGO9d7FY,https://woogles.io/anno/RhyYPyRND3fAkAm8LG9yzk
1,W,Rasheed Balogun,479,352,-352,,
2,W,Weibin Toh,410,505,-505,,https://woogles.io/anno/RhyYPyRND3fAkAm8LG9yzk
3,W,David Eldar,451,323,-323,,https://woogles.io/anno/NDKRT4kTYB66T43fDHQdhD
4,L,Vannitha Balasingam,476,503,-503,,
5,W,Jesse Day,487,468,-468,,
6,L,Piotr Andronowski,444,459,-459,,
7,W,Unknown,430,414,-414,,
8,W,Odette Rio,495,348,-348,,
9,W,Rik Kennedy,456,439,-439,,
10,L,Irfan Siddiqui,375,381,-381,,
11,L,Rasheed Balogun 2,302,446,-446,,
12,W,Vannitha Balasingam 2,434,359,-359,,
13,W,Suyash Manchali,529,282,-282,,
14,L,Brian Po,368,480,-480,,
15,W,CharnwitS Sukhumrattanaporn,507,375,-375,,
16,W,Rik Kennedy 2,503,420,-420,,
17,W,Unknown,539,446,-446,,
18,W,Cameron Farlow,487,480,-480,,http://woogles.io/anno/UdHdzwDiksvcqyiuS72KTz
19,W,Napat Vatjaranurathorn,429,399,-399,https://www.youtube.com/watch?v=C3dtGO9d7FY,http://woogles.io/anno/4DipQPcC8GnfaM3Gba5mnH
20,L,Jason Keller,372,389,-389,https://www.youtube.com/watch?v=MbcEyhoqyxU,http://woogles.io/anno/WtX6vui2wWQMp2DBFZNdyf
21,W,Irfan Siddiqui 2,471,389,-389,,http://woogles.io/anno/ZT5YWfyyBBwHutZAwyjynW
22,W,Andrew Fisher,421,333,-333,,http://woogles.io/anno/QyLJ2T4HdbdffLsNR4oBbe
23,W,Brian Po 2,423,338,-338,,http://woogles.io/anno/5He4JvGwivJmXibKX3nGRX
24,L,Madhav Gopal Kamath,380,460,-460,https://www.youtube.com/watch?v=tmfMyjg1ksQ,http://woogles.io/anno/P8uvjdRMKciAFrwSP5qNLa
25,W,Dave Wiegand,463,396,-396,https://www.youtube.com/watch?v=nfW9tm7wUMU,http://woogles.io/anno/fuPZVRssHvdoMgZCVnYFNL
26,L,Jason Keller 2,352,427,-427,https://www.youtube.com/watch?v=aKjBbPT2Sws,http://woogles.io/anno/2ThfBnN2GVto9j8hgHyoXh
27,L,Joshua Castellano,423,542,-542,https://www.youtube.com/watch?v=N-hSJPA02S0,http://woogles.io/anno/RSDKxXhArubw6mPna4BnU7
28,W,David Eldar 2,473,425,-425,,http://woogles.io/anno/azEQoiA7GVnwK6mtbbD827
29,W,Napat Vatjaranurathorn 2,416,341,-341,,http://woogles.io/anno/XfTFJsfwQnc5UeTZG3qRSk
30,L,Thacha Koowirat,342,457,-457,,http://woogles.io/anno/c2bMpyGN5CCTgFqSiYbcdZ
31,L,Aditya Iyengar,336,549,-549,,
32,L,Napat Vatjaranurathorn 3,362,543,-543,,
33,W,Michael Gongolo,407,391,-391,,
34,L,Nigel Richards,405,492,-492,,
35,L,Michael Gongolo 2,437,539,-539,,
36,L,Unknown,403,444,-444,,
