round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,W,Edward Okulicz,447,405,-405,,https://woogles.io/anno/GoE5io2sYQnQYedCqrFsJK
1,W,Edward Okulicz,447,405,-405,,https://woogles.io/anno/GoE5io2sYQnQYedCqrFsJK
2,W,Rik Kennedy,397,368,-368,,
3,L,Natthakorn Siriwatthanaphongsa,388,488,-488,,https://woogles.io/anno/Nzk23jVjACNvtHwcS8Lqio
4,W,Natalie Zolty,529,382,-382,,https://woogles.io/anno/B7gBQBdDAno3iMywEjqQQV
5,L,Suyash Manchali,422,471,-471,,
6,W,Jakkrit Klaphajone,511,409,-409,,https://woogles.io/anno/SzpPd8SBiBW7TNxJZKSFqF
7,L,Chaiyottha Manachaisit,414,430,-430,,
8,W,Russell Honeybun,454,449,-449,,https://woogles.io/anno/U5mAKTSQwjqtw9VnwGk3Qm
9,W,Lukeman Owolabi,468,397,-397,,
10,L,Jesse Day,371,397,-397,,
11,L,Russell Honeybun 2,391,432,-432,,
12,L,Kian Boon Liew,404,647,-647,,
13,L,Irfan Siddiqui,394,549,-549,,
14,W,Harshan Lamabadusuriya,417,388,-388,,
15,W,Ezinore George,426,358,-358,,
16,L,Alexander Gozali,357,472,-472,,
17,L,Jakkrit Klaphajone 2,430,448,-448,,
18,W,Jesse Day 2,479,476,-476,,
19,L,Jason Carney,378,431,-431,,
20,W,Rik Kennedy 2,509,412,-412,,
21,L,Harshan Lamabadusuriya 2,380,603,-603,,
22,L,Natalie Zolty 2,357,366,-366,,
23,W,Nopparuj Tipkaew,542,418,-418,,
24,W,Rob Robinsky,456,441,-441,,
25,W,Ezinore George 2,592,359,-359,,
26,L,Jakkrit Klaphajone 3,364,467,-467,,
27,W,Unknown,498,366,-366,,
28,W,Sanhanat Klanying,454,418,-418,,
29,W,William Kang,413,353,-353,,
30,W,Jimoh Abdulmumin,610,348,-348,,
31,L,Nigel Richards,337,474,-474,,
32,L,Jimoh Abdulmumin 2,425,537,-537,,
33,W,Jakkrit Klaphajone 4,487,446,-446,,
34,W,Darren Khoo,429,394,-394,,
35,L,Nuti Suri,374,428,-428,,
36,W,Siu Hean Cheah,464,384,-384,,
