round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,L,Orlet Bullock,100,100,-100,,
1,L,Unknown,100,100,-100,,
2,L,Unknown,100,100,-100,,
3,L,Unknown,100,100,-100,,
4,L,Unknown,100,100,-100,,
5,L,Unknown,100,100,-100,,
6,L,Unknown,100,100,-100,,
7,L,Orlet Bullock,401,500,-500,,
8,L,Apirat Choomai,390,444,-444,,
9,W,Mike Baron,562,470,-470,,
10,L,Thitipol Barameemuang,384,512,-512,,
11,W,Jack Moran,493,339,-339,,
12,W,Mike Baron 2,554,293,-293,,
13,W,Apirat Choomai 2,485,378,-378,,
14,W,Thitipol Barameemuang 2,543,403,-403,,
15,W,Samuel Crispin,472,349,-349,,
16,W,Sherwin Rodrigues,460,376,-376,,
17,L,Lukeman Owolabi,396,475,-475,,
18,L,Jimoh Abdulmumin,316,444,-444,,
19,W,Charae Worapotpisut,482,406,-406,,
20,W,Ryan Wee,419,415,-415,,
21,W,Lukeman Owolabi 2,512,375,-375,,
22,L,Udayan Grover,394,493,-493,,
23,W,Samrath Singh Bhatia,510,363,-363,,
24,L,Sherwin Rodrigues 2,402,408,-408,,
25,W,Austin Shin,465,444,-444,,
26,W,William Kang,400,470,-470,,
27,W,Euclid Hui,486,430,-430,,
28,L,Vannitha Balasingam,377,418,-418,,
29,L,Odette Rio,437,477,-477,,
30,W,Jason Carney,409,393,-393,,
31,W,Jack Moran 2,531,420,-420,,
32,W,Akegapun Erbprasartsook,488,429,-429,,
33,L,Kian Boon Liew,471,555,-555,,
34,L,Ricky Purnomo,422,427,-427,,
35,L,Jack Moran 3,453,486,-486,,
36,W,Rik Kennedy,471,393,-393,,
