round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,L,Akegapun Erbprasartsook,308,574,-574,,https://woogles.io/anno/WtbceXugpyUvCPKv3cNzMr
1,L,Akegapun Erbprasartsook,308,574,-574,,
2,W,Ishika Shivalingaiah,480,398,-398,,
3,L,Nopparuj Tipkaew,388,443,-443,,
4,W,Charae Worapotpisut,435,368,-368,,
5,W,Samrath Singh Bhatia,499,357,-357,,
6,W,Edward Okulicz,482,437,-437,,
7,W,Ricky Purnomo,426,423,-423,,
8,L,Komol Panyasophonlert,400,479,-479,,
9,L,Panupol Sujjayakorn,402,575,-575,,https://woogles.io/anno/WtbceXugpyUvCPKv3cNzMr
10,W,Chaiyottha Manachaisit,381,375,-375,,
11,L,Thacha Koowirat,417,540,-540,,
12,W,Charles Carneiro,484,393,-393,,
13,W,Unknown,549,394,-394,,
14,L,Puttapong Moonsarn,349,366,-366,,
15,W,Jakkrit Klaphajone,373,341,-341,,
16,W,Piotr Andronowski,534,364,-364,,
17,L,Joshua Castellano,408,543,-543,,
18,W,Weibin Toh,531,404,-404,,
19,W,Alexander Gozali,522,470,-470,,
20,W,Josh Watt,619,306,-306,,
21,L,Chaiyottha Manachaisit 2,389,471,-471,,http://woogles.io/anno/ZT5YWfyyBBwHutZAwyjynW
22,L,Soramet Mettaviharee,380,475,-475,,http://woogles.io/anno/FZszBDbQGid2XxHf8uPLWh
23,W,Joshua Castellano 2,413,400,-400,,http://woogles.io/anno/H2Sii2FNGkdGUD5PxSRNBb
24,L,Napat Vatjaranurathorn,354,538,-538,,
25,L,Cameron Farlow,381,419,-419,,
26,L,Nigel Richards,443,535,-535,,
27,W,Jimoh Abdulmumin,439,428,-428,,
28,L,Ben Schoenbrun,384,504,-504,,
29,L,Panupol Sujjayakorn 2,350,437,-437,,
30,W,Ricky Purnomo 2,416,316,-316,,
31,W,Piotr Andronowski 2,574,436,-436,,
32,L,Siu Hean Cheah,383,465,-465,,
33,L,Unknown,330,390,-390,,
34,W,David Webb,305,487,-487,,
35,L,Jakkrit Klaphajone 2,475,477,-477,,
36,L,Samuel Crispin,431,440,-440,,
