round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,L,Marlon Prudencio,100,100,-100,,http://woogles.io/anno/Zk3M3SyfY7Y9RBGCqdXQ4w
1,L,Unknown,100,100,-100,,
2,L,Marlon Prudencio,327,431,-431,,
3,W,Waseem Khatri,453,442,-442,,
4,W,Apirat Choomai,478,330,-330,,
5,W,Nuti Suri,467,413,-413,,
6,L,Ricky Purnomo,405,464,-464,,
7,L,Akegapun Erbprasartsook,358,421,-421,,
8,W,Marlon Prudencio 2,497,361,-361,,
9,W,Anthony Ikolo,471,426,-426,,
10,L,Vannitha Balasingam,352,547,-547,,
11,L,Lukeman Owolabi,428,468,-468,,
12,L,Jakkrit Klaphajone,415,418,-418,,
13,W,Nopparuj Tipkaew,515,404,-404,,
14,W,CharnwitI Iamudom,480,453,-453,,
15,L,Harshan Lamabadusuriya,414,435,-435,,
16,L,Sanhanat Klanying,366,422,-422,,
17,W,Akegapun Erbprasartsook 2,436,363,-363,,
18,W,Doko Oluwatimilehin,444,316,-316,,
19,W,Pesol Kosalakood,547,331,-331,,
20,W,Odette Rio,470,419,-419,,
21,W,Ricky Purnomo 2,425,417,-417,,
22,W,Piotr Andronowski,491,405,-405,,
23,W,Puttapong Moonsarn,432,403,-403,,
24,L,CharnwitS Sukhumrattanaporn,418,457,-457,,
25,L,Alexander Gozali,413,437,-437,,
26,L,Harshan Lamabadusuriya 2,378,452,-452,,http://woogles.io/anno/Zk3M3SyfY7Y9RBGCqdXQ4w
27,L,Irfan Siddiqui,428,439,-439,,
28,W,Samrath Singh Bhatia,597,359,-359,,
29,W,Siu Hean Cheah,439,428,-428,,
30,L,Unknown,348,610,-610,,
31,W,Jakkrit Klaphajone 2,453,410,-410,,
32,W,Unknown,537,425,-425,,
33,W,Darren Khoo,550,431,-431,,
34,L,Andrew Fisher,373,419,-419,,
35,L,Akshay Bhandarkar,420,527,-527,,
36,L,Udayan Grover,403,475,-475,,
