round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,L,Weibin Toh,17,18,-18,,https://woogles.io/anno/3FDAbMnZFrDHh9qbsvERSr
1,W,Weibin Toh,469,487,-487,,https://woogles.io/anno/3FDAbMnZFrDHh9qbsvERSr
1,W,Weibin Toh,469,487,-487,,https://woogles.io/anno/3FDAbMnZFrDHh9qbsvERSr
2,W,Unknown,,,+100,,
3,W,Unknown,,,+100,,
4,L,Soramet Mettaviharee,370,446,-446,,
5,L,Piotr Andronowski,304,526,-526,,
6,W,Samrath Singh Bhatia,500,439,-439,,
7,W,Sherwin Rodrigues,432,416,-416,,
9,L,Unknown,397,468,-468,,
10,L,Austin Shin,354,498,-498,,
11,W,Jimoh Abdulmumin,468,428,-428,,
12,L,Pesol Kosalakood,460,484,-484,,
13,L,Harshan Lamabadusuriya,442,506,-506,,
14,W,Sherwin Rodrigues 2,495,323,-323,,
15,L,Austin Shin 2,401,484,-484,,
16,L,Samson Okosagah,344,410,-410,,
17,W,Doko Oluwatimilehin,475,396,-396,,
18,W,Gerry Carter,444,422,-422,,
19,L,Natalie Zolty,445,490,-490,,
20,L,Trevor Halsall,457,460,-460,,
21,L,Doko Oluwatimilehin 2,375,512,-512,,
22,L,Samson Okosagah 2,406,456,-456,,
23,L,Ishika Shivalingaiah,450,480,-480,,
24,L,Norases Vesdapunt,375,442,-442,,
25,W,Orlet Bullock,554,365,-365,,
26,W,Apirat Choomai,452,415,-415,,
27,W,Rasheed Balogun,425,394,-394,,
28,W,Edward Okulicz,513,363,-363,,
29,W,Natthakorn Siriwatthanaphongsa,522,362,-362,,
30,L,Ezinore George,397,398,-398,,
31,W,Pesol Kosalakood 2,583,316,-316,,
32,L,Rob Robinsky,383,457,-457,,
33,W,Charles Carneiro,532,388,-388,,
34,L,Akegapun Erbprasartsook,360,480,-480,,
35,W,Samrath Singh Bhatia 2,548,374,-374,,
36,W,CharnwitS Sukhumrattanaporn,490,439,-439,,
