round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,W,Sujana Somasekar,467,437,-437,https://youtu.be/lq4d9vnoXPI?si=24IrDvs542Jeu4qc,https://woogles.io/anno/gzfZV6QoEJBPocL6ybnrqB
1,W,Sujana Somasekar,467,437,-437,,
2,W,Sherwin Rodrigues,509,491,-491,,
3,L,Ricky Purnomo,334,429,-429,,
4,L,Cameron Farlow,443,465,-465,https://youtu.be/lq4d9vnoXPI?si=24IrDvs542Jeu4qc,https://woogles.io/anno/gzfZV6QoEJBPocL6ybnrqB
5,L,Dean Saldanha,433,515,-515,,
6,L,Nopparuj Tipkaew,397,485,-485,,
7,W,Marlon Prudencio,482,442,-442,,
8,W,William Kang,359,390,-390,,
9,W,Thomson Law,446,356,-356,,
10,L,Anthony Ikolo,437,457,-457,,
11,W,CharnwitI Iamudom,405,402,-402,,
12,W,Norases Vesdapunt,469,417,-417,,
13,W,Akegapun Erbprasartsook,414,389,-389,,
14,W,Austin Shin,478,468,-468,,
15,W,Panupol Sujjayakorn,422,387,-387,,
16,L,Joshua Castellano,410,532,-532,,
17,L,Chaiyottha Manachaisit,446,539,-539,,
18,W,Sanhanat Klanying,434,363,-363,,
19,W,Rik Kennedy,499,469,-469,,
20,L,Nigel Richards,433,541,-541,,
21,L,Jakkrit Klaphajone,422,463,-463,,
22,L,Cameron Farlow 2,343,478,-478,,
23,W,Russell Honeybun,495,383,-383,,
24,W,Dean Saldanha 2,499,324,-324,,
25,L,Piotr Andronowski,449,515,-515,,
26,W,Siu Hean Cheah,548,271,-271,,
27,L,Unknown,366,498,-498,,
28,W,Natalie Zolty,444,442,-442,,
29,W,Sherwin Rodrigues 2,518,453,-453,,
30,W,Udayan Grover,439,391,-391,,
31,L,Natalie Zolty 2,420,492,-492,,
32,W,Ming Hui Hubert Wee,329,486,-486,,
33,W,Irfan Siddiqui,390,330,-330,,
34,W,Natalie Zolty 3,525,306,-306,,
35,W,Siu Hean Cheah 2,441,429,-429,,
36,W,Chaiyottha Manachaisit 2,444,403,-403,,
