round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,W,Mike Baron,500,353,-353,,https://woogles.io/anno/NBERLUr2Ka3T7Bf8aypfJE
1,W,Mike Baron,500,353,-353,,
2,L,Russell Honeybun,429,470,-470,,https://woogles.io/anno/NBERLUr2Ka3T7Bf8aypfJE
3,W,Dave Wiegand,392,526,-526,,https://woogles.io/anno/hLtBYUq8YQgasZNQb3nTxt
4,W,Siu Hean Cheah,459,364,-364,,
5,L,Jimoh Abdulmumin,413,467,-467,,
6,L,Vannitha Balasingam,352,467,-467,,
7,L,Samrath Singh Bhatia,389,526,-526,,
8,L,Siddharth Nithyanand,427,442,-442,,
9,W,Sanjoy Gupta,475,382,-382,,
10,L,Gerry Carter,247,434,-434,,
11,W,Sanjoy Gupta 2,394,307,-307,,
12,L,Siddharth Nithyanand 2,369,446,-446,,
13,W,Sherwin Rodrigues,499,395,-395,,
14,W,J Jeyaseelan,519,389,-389,,
15,L,Akegapun Erbprasartsook,437,516,-516,,
16,W,Orlet Bullock,463,336,-336,,
17,W,Anthony Ikolo,483,351,-351,,
18,L,Michael Gongolo,307,555,-555,,
19,W,Dean Saldanha,460,430,-430,,
20,W,Edward Okulicz,476,325,-325,,
21,W,Euclid Hui,452,377,-377,,
22,W,Odette Rio,428,388,-388,,
23,W,Pesol Kosalakood,484,437,-437,,
24,L,Michael Gongolo 2,332,443,-443,,
25,W,Weibin Toh,558,409,-409,,
26,W,Piotr Andronowski,487,301,-301,,
27,L,Ben Schoenbrun,391,457,-457,,
28,W,CharnwitS Sukhumrattanaporn,477,375,-375,,
29,W,Ricky Purnomo,466,395,-395,,
30,L,Darren Khoo,402,540,-540,,
31,W,Cameron Farlow,409,399,-399,,
32,W,Natalie Zolty,484,377,-377,,
33,L,Nigel Richards,392,500,-500,,
34,L,Michael Gongolo 3,380,491,-491,,
35,W,Unknown,428,374,-374,,
36,W,Andrew Fisher,459,320,-320,,
