round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,L,Suyash Manchali,372,402,-402,,
1,L,Suyash Manchali,372,402,-402,,
2,W,Panupol Sujjayakorn,424,419,-419,,
3,W,Sanhanat Klanying,496,445,-445,,
4,W,David Webb,405,466,-466,,
5,W,Lukeman Owolabi,526,304,-304,,
6,W,Chaiyottha Manachaisit,459,444,-444,,
7,L,Joshua Castellano,405,447,-447,,
8,L,Kian Boon Liew,439,466,-466,,
9,W,Dean Saldanha,506,374,-374,,
10,W,Natalie Zolty,486,465,-465,,
11,L,Joshua Castellano 2,346,491,-491,,
12,W,Suyash Manchali 2,420,393,-393,,
13,W,Trevor Halsall,492,355,-355,,
14,L,Aditya Iyengar,427,481,-481,,
15,W,Siu Hean Cheah,515,418,-418,,
16,L,Irfan Siddiqui,364,534,-534,,
17,W,Brian Po,513,356,-356,,
18,W,CharnwitS Sukhumrattanaporn,484,445,-445,,
19,L,Puttapong Moonsarn,380,535,-535,,
20,L,Alexander Gozali,370,423,-423,,
21,W,Michael Gongolo,464,463,-463,,
22,L,Jimoh Abdulmumin,405,491,-491,,
23,W,Weibin Toh,459,446,-446,,
24,L,Kian Boon Liew 2,410,472,-472,,
25,W,Unknown,515,449,-449,,
26,L,Nuti Suri,301,487,-487,,
27,W,Ricky Purnomo,473,417,-417,,
28,W,Puttapong Moonsarn 2,441,381,-381,,
29,L,CharnwitS Sukhumrattanaporn 2,348,402,-402,,
30,L,Brian Po 2,339,435,-435,,
31,L,Irfan Siddiqui 2,436,574,-574,,
32,W,CharnwitS Sukhumrattanaporn 3,464,407,-407,,
33,W,Waseem Khatri,470,359,-359,,
34,L,Siu Hean Cheah 2,352,364,-364,,
35,W,David Webb 2,405,448,-448,,
36,W,Anthony Ikolo,561,432,-432,,
