round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,W,Harshan Lamabadusuriya,525,480,-480,,
1,W,Harshan Lamabadusuriya,525,480,-480,,
2,L,Unknown,368,397,-397,,
3,W,Sherwin Rodrigues,357,339,-339,,
4,L,Dean Saldanha,349,458,-458,,
5,W,Norases Vesdapunt,401,387,-387,,
6,W,Josh Watt,430,505,-505,,
7,W,Thomson Law,480,440,-440,,
8,W,Akegapun Erbprasartsook,382,352,-352,,
9,L,Chaiyottha Manachaisit,439,456,-456,,
10,W,Weibin Toh,387,532,-532,,
11,W,Sujana Somasekar,533,347,-347,,
12,W,Michael Gongolo,484,398,-398,,
13,W,Jason Carney,528,397,-397,,
14,L,Jakkrit Klaphajone,395,493,-493,,
15,W,Charles Carneiro,473,450,-450,,
16,L,Chaiyottha Manachaisit 2,420,503,-503,,
17,L,Cameron Farlow,377,491,-491,,
18,L,Euclid Hui,287,511,-511,,
19,L,Unknown,469,499,-499,,
20,L,Unknown,412,509,-509,,
21,L,Nopparuj Tipkaew,510,522,-522,,
22,L,Samrath Singh Bhatia,442,477,-477,,
23,W,Marlon Prudencio,422,403,-403,,
24,W,William Kang,392,431,-431,,
25,L,Edward Okulicz,460,473,-473,,
26,W,Natthakorn Siriwatthanaphongsa,369,359,-359,,
27,L,Samuel Crispin,399,551,-551,,
28,L,Rob Robinsky,381,438,-438,,
29,W,Sanjoy Gupta,423,372,-372,,
30,W,Siddharth Nithyanand,585,263,-263,,
31,L,Marlon Prudencio 2,419,420,-420,,
32,L,Thomson Law 2,443,444,-444,,
33,W,Russell Honeybun,525,344,-344,,
34,W,Thomson Law 3,585,317,-317,,
35,W,Ryan Wee,425,386,-386,,
36,L,Doko Oluwatimilehin,393,471,-471,,
