round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,L,Michael Gongolo,387,420,-420,,
1,L,Michael Gongolo,387,420,-420,,
2,W,Nopparuj Tipkaew,542,472,-472,,
3,W,Orlet Bullock,476,443,-443,,
4,L,Rasheed Balogun,372,543,-543,,
5,L,David Eldar,344,523,-523,,
6,W,Akegapun Erbprasartsook,481,357,-357,,
7,L,Samson Okosagah,374,430,-430,,
8,L,Jesse Day,375,518,-518,,
9,W,David Webb,399,408,-408,,
10,L,Ishika Shivalingaiah,315,524,-524,,
11,W,Thitipol Barameemuang,438,389,-389,,
12,W,Sanjoy Gupta,571,475,-475,,
13,L,Orlet Bullock 2,328,516,-516,,
14,L,Samson Okosagah 2,361,422,-422,,
15,L,Doko Oluwatimilehin,349,472,-472,,
16,L,Sujana Somasekar,368,464,-464,,
17,L,Marlon Prudencio,423,477,-477,,
18,L,Mike Baron,406,437,-437,,
19,W,William Kang,307,487,-487,,
20,W,J Jeyaseelan,411,357,-357,,
21,W,Thitipol Barameemuang 2,526,365,-365,,
22,L,Siddharth Nithyanand,409,463,-463,,
23,W,Gerry Carter,460,418,-418,,
24,W,Mike Baron 2,412,361,-361,,
25,W,Charae Worapotpisut,487,416,-416,,
26,W,Chock Heng Kong,412,366,-366,,
27,W,Rik Kennedy,551,399,-399,,
28,W,Nopparuj Tipkaew 2,504,390,-390,,
29,L,Vannitha Balasingam,426,431,-431,,
30,W,Norases Vesdapunt,450,430,-430,,
31,W,Vannitha Balasingam 2,448,379,-379,,
32,W,Samrath Singh Bhatia,443,421,-421,,
33,W,David Webb 2,396,411,-411,,
34,L,Odette Rio,421,481,-481,,
35,W,Puttapong Moonsarn,498,333,-333,,
36,W,Irfan Siddiqui,440,431,-431,,
