round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,L,Jakkrit Klaphajone,415,492,-492,,
1,L,Jakkrit Klaphajone,415,492,-492,,
2,W,Jack Moran,480,414,-414,,
3,L,Euclid Hui,323,514,-514,,
4,L,Nuti Suri,364,459,-459,,
5,W,David Webb,403,318,-318,,
6,W,Charae Worapotpisut,409,547,-547,,
7,L,Jason Keller,393,428,-428,,
8,W,Samson Okosagah,542,441,-441,,
9,W,Sherwin Rodrigues,465,426,-426,,
10,W,Marlon Prudencio,526,420,-420,,
11,W,Harshan Lamabadusuriya,416,397,-397,,
12,L,Akegapun Erbprasartsook,427,520,-520,,
13,W,Panupol Sujjayakorn,482,420,-420,,
14,W,Sanhanat Klanying,426,424,-424,,
15,L,Piotr Andronowski,418,515,-515,,
16,L,Soramet Mettaviharee,439,491,-491,,
17,W,Jason Carney,490,354,-354,,
18,W,Ezinore George,463,358,-358,,
19,W,Waseem Khatri,364,449,-449,,
20,L,Russell Honeybun,453,493,-493,,
21,W,Charles Carneiro,490,418,-418,,
22,L,Harshan Lamabadusuriya 2,413,485,-485,,
23,W,Michael Gongolo,493,363,-363,,
24,W,Udayan Grover,426,372,-372,,
25,L,Puttapong Moonsarn,398,481,-481,,
26,L,Unknown,271,548,-548,,
27,W,Samrath Singh Bhatia,501,412,-412,,
28,W,Sujana Somasekar,445,426,-426,,
29,L,Jimoh Abdulmumin,428,439,-439,,
30,W,David Webb 2,527,445,-445,,
31,W,CharnwitS Sukhumrattanaporn,529,338,-338,,
32,W,Irfan Siddiqui,465,383,-383,,
33,L,Andrew Fisher,405,445,-445,,
34,W,Piotr Andronowski 2,364,352,-352,,
35,L,Unknown,429,441,-441,,
36,L,Unknown,384,464,-464,,
