round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,W,Piotr Andronowski,402,372,-372,,https://woogles.io/anno/Ziq36fvsejeLvuJtC69FZ5
1,W,Piotr Andronowski,402,372,-372,,
2,W,Anthony Ikolo,518,359,-359,,
3,L,Napat Vatjaranurathorn,378,465,-465,,
4,L,Komol Panyasophonlert,421,543,-543,,
5,W,Unknown,471,422,-422,,
6,W,J Jeyaseelan,560,339,-339,,
7,L,Charles Carneiro,410,454,-454,,
8,W,Weibin Toh,484,477,-477,,
9,W,Akegapun Erbprasartsook,459,457,-457,,
10,L,Trevor Halsall,350,589,-589,,https://woogles.io/anno/Ziq36fvsejeLvuJtC69FZ5
11,L,Madhav Gopal Kamath,366,567,-567,,
12,L,Piotr Andronowski 2,393,420,-420,,
13,L,Chaiyottha Manachaisit,282,529,-529,,
15,W,Samson Okosagah,601,444,-444,,
16,W,Austin Shin,427,394,-394,,
17,L,Alexander Gozali,463,521,-521,,
18,L,Trevor Halsall 2,359,370,-370,,
19,W,Udayan Grover,487,391,-391,,
20,W,Waseem Khatri,458,400,-400,,
21,W,Waseem Khatri 2,397,331,-331,,
22,L,Charles Carneiro 2,360,500,-500,,
23,W,Ming Hui Hubert Wee,494,442,-442,,
24,L,Natalie Zolty 2,410,444,-444,,
25,L,Samson Okosagah 2,453,471,-471,,
26,W,Trevor Halsall 3,425,416,-416,,
27,W,William Kang,370,595,-595,,
28,L,Sherwin Rodrigues,343,570,-570,,
29,L,Austin Shin 2,389,423,-423,,
30,W,Ryan Wee,423,414,-414,,
31,W,Charles Carneiro 3,476,268,-268,,
32,W,William Kang 2,489,436,-436,,
33,L,Soramet Mettaviharee,327,464,-464,,
34,W,William Kang 3,472,371,-371,,
35,W,Kian Boon Liew,465,429,-429,,
36,L,Sanhanat Klanying,380,486,-486,,
