round,result,opponent,player_score,opponent_score,spread,youtube_link,woogles_annotation
1,L,Harshan Lamabadusuriya,100,100,-100,,https://woogles.io/anno/dW8XcshxUzAVKxVEkWh6Tg
1,L,Unknown,100,100,-100,,
2,W,Harshan Lamabadusuriya,509,432,-432,,
3,W,William Kang,441,565,-565,,
4,W,Marlon Prudencio,483,475,-475,,
5,W,Charae Worapotpisut,607,255,-255,,
6,L,Charles Carneiro,260,469,-469,,
7,L,Edward Okulicz,272,483,-483,,https://woogles.io/anno/dW8XcshxUzAVKxVEkWh6Tg
8,L,Pesol Kosalakood,356,386,-386,,
9,L,Jason Carney,393,437,-437,,
10,W,Thomson Law,490,379,-379,,
11,W,Norases Vesdapunt,486,413,-413,,
12,W,Marlon Prudencio 2,487,398,-398,,
13,L,Euclid Hui,401,421,-421,,
14,W,Pesol Kosalakood 2,517,274,-274,,
15,L,Edward Okulicz 2,425,454,-454,,
16,W,Trevor Halsall,478,365,-365,,
17,L,Odette Rio,403,406,-406,,
18,L,Alexander Gozali,430,500,-500,,
19,L,Suyash Manchali,391,487,-487,,
20,W,Natalie Zolty,477,415,-415,,
21,W,Ezinore George,500,416,-416,,
22,W,Doko Oluwatimilehin,493,394,-394,,
23,L,Trevor Halsall 2,364,423,-423,,
24,L,Siu Hean Cheah,372,426,-426,,
25,W,Russell Honeybun,437,372,-372,,
26,W,Dean Saldanha,487,411,-411,,
27,W,Jakkrit Klaphajone,432,357,-357,,
28,W,Jason Carney 2,540,414,-414,,
29,W,Samrath Singh Bhatia,406,367,-367,,
30,L,Unknown,391,439,-439,,
31,W,Kian Boon Liew,427,412,-412,,
32,L,Akshay Bhandarkar,336,478,-478,,
33,W,Cameron Farlow,483,380,-380,,
34,L,Komol Panyasophonlert,377,475,-475,,
35,W,Darren Khoo,469,393,-393,,
36,W,Jimoh Abdulmumin,475,403,-403,,
